time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1589490000,1.08046,1.0851,1.0789,1.08197,,,,,0.007473144123083055,45.9035145621088,47.37495838513871,,,,
1589749200,1.08197,1.09271,1.07998,1.0915,,,,,0.008174058240005331,54.36319814396431,48.09951617697043,,,,
1589835600,1.0915,1.09761,1.09022,1.09234,,,,,0.008069517141337955,55.0307299684812,48.53404973287081,,,,
1589922000,1.09234,1.09991,1.0919,1.0979,,,,,0.008061581522492875,59.27672657193777,48.86705567741459,,,,
1590008400,1.0979,1.10084,1.09372,1.09506,,,,,0.007936037319493827,56.34997561638614,48.85739386602136,,,,
1590094800,1.09506,1.09538,1.08854,1.09024,,,,,0.007789899010227978,51.68568882104159,48.946453263774124,,,,
1590354000,1.09024,1.09146,1.08706,1.08972,,,,,0.007337912475530938,51.19337024335583,49.34451859268504,51.19337024335583,,,
1590440400,1.08972,1.0996,1.08925,1.09822,,,,,0.007739524145460128,58.20198016147474,50.4384270144781,,,,
1590526800,1.09822,1.1031,1.09338,1.10091,,,,,0.008003587592732104,60.15216526487885,51.4533532073891,,,,
1590613200,1.10091,1.10938,1.09917,1.10773,,,,,0.008297775913701164,64.65480580366093,52.75395803007013,,,,
1590699600,1.10773,1.11454,1.10698,1.11053,,,,,0.008199405791874344,66.3366221949108,54.34004881319275,,,,
1590958800,1.11053,1.11541,1.11004,1.11345,,,,,0.00782215168629111,68.04430042432868,55.79032362993173,,,,
1591045200,1.11345,1.11961,1.11154,1.11692,,,,,0.007855198128118966,69.99239902104904,57.54087375739438,,,,
1591131600,1.11692,1.12579,1.11668,1.12332,,,,,0.008022505044369794,73.23347877022788,59.60135396912905,,,,
1591218000,1.12332,1.13624,1.11946,1.13364,,,,,0.009190171038453824,77.46093191868135,61.85545520888424,,,77.46093191868135,
1591304400,1.13364,1.13839,1.12784,1.12915,,,,,0.009371481566659989,72.12369859178118,63.1240623837283,,,,
1591563600,1.12915,1.132,1.12682,1.12942,,,,,0.008812617357771986,72.2475318190828,64.35383394448556,,,,
1591650000,1.12942,1.13638,1.1241,1.13384,,,,,0.009274935043402367,74.2631170862997,65.42429040979712,,,,
1591736400,1.13384,1.14222,1.13217,1.13751,,,,,0.0093782770376154,75.83260467722492,66.81590677128561,,,,
1591822800,1.13751,1.14036,1.12886,1.1298,,,,,0.009661173432600022,66.63867290945942,67.88397706331546,,,,
1591909200,1.1298,1.13406,1.12126,1.12554,,,,,0.010079683641586705,62.154736574514864,68.66693180125539,,,,
1592168400,1.12554,1.13327,1.12266,1.13228,,,,,0.010150392489375146,66.04735385341357,69.22731563639387,,,,
1592254800,1.13228,1.13534,1.12277,1.12632,,,,,0.010473006824125122,60.155196085867416,69.22753212360735,,,,
1592341200,1.12632,1.12942,1.1207,1.12436,,,,,0.010239272580908447,58.3128233067698,68.7745333738294,,,,
1592427600,1.12436,1.12615,1.11855,1.12049,,,,,0.00988736957012066,54.74742822183344,67.94673380432387,,,,
1592514000,1.12049,1.12544,1.11684,1.11776,,,,,0.009715720294104564,52.31732089911292,66.82337812395131,52.31732089911292,,,
1592773200,1.11776,1.127,1.11684,1.12617,,,,,0.009774957588223948,58.43771243940852,65.99804336811987,,,,
1592859600,1.12617,1.13487,1.12333,1.13088,,,,,0.010010296576460768,61.42408756394456,65.15451542481391,,,61.42408756394456,
1592946000,1.13088,1.1326,1.12483,1.12507,,,,,0.009711590366266006,56.071913802952054,63.62672841654753,,,,
1593032400,1.12507,1.12598,1.11906,1.12178,,,,,0.009339378317430544,53.24276035832539,62.27808997130069,,,,
1593118800,1.12178,1.12395,1.11953,1.12184,,,,,0.008683461208439817,53.2890485136006,60.92391259233767,,,,
1593378000,1.12184,1.12878,1.12176,1.12424,,,,,0.008461666380647815,55.199552869043835,59.56222943396226,,,,
1593464400,1.12424,1.1262,1.1191,1.12331,,,,,0.008280110863228121,54.27321114380479,58.02227275300367,,,,
1593550800,1.12331,1.12751,1.11848,1.12512,,,,,0.008380096081464384,55.826933882240965,57.25000567963093,,,,
1593637200,1.12512,1.13026,1.12234,1.12394,,,,,0.008318749937269153,54.52617743964677,56.70510859856893,,,,
1593723600,1.12394,1.12518,1.12194,1.12479,,,,,0.007641583278966617,55.33351578604688,55.93983445089987,,,,
1593982800,1.12479,1.13455,1.1243,1.13097,,,,,0.007989372175104384,60.78484363478578,55.98480927582261,,,,
1594069200,1.13097,1.13325,1.1259,1.12742,,,,,0.007904122551757159,56.51777023906325,55.856591199557855,,,,
1594155600,1.12742,1.13516,1.12624,1.13298,,,,,0.008039572878189542,61.12117404921505,56.31185875865655,,,,
1594242000,1.13298,1.13708,1.12803,1.12852,,,,,0.008174296494430936,55.999670387307766,56.57488372209904,,,,
1594328400,1.12852,1.13248,1.12548,1.13002,,,,,0.008017723628506798,57.29571032867607,56.493312142761,,,,
1594587600,1.13002,1.1375,1.13002,1.13433,,,,,0.007946027144705882,60.86286680728704,56.453224945856896,,,,
1594674000,1.13433,1.14088,1.13254,1.14001,,,,,0.00799855685874507,65.01087400680527,57.09172210327499,,,,
1594760400,1.14001,1.1452,1.1391,1.1412,,,,,0.007745415944245727,65.82802788017696,57.990669783407235,,,,
1594846800,1.1412,1.14418,1.13705,1.13836,,,,,0.007663360485012974,62.10049183915378,58.62005859237532,,,,
1594933200,1.13836,1.14438,1.13778,1.14282,,,,,0.007521579087011236,65.41277828050013,59.34957469319363,,,,
1595192400,1.14282,1.14679,1.14024,1.14474,,,,,0.007392035208743079,66.75960445891528,60.24145992998723,,,,
1595278800,1.14474,1.15398,1.1423,1.15268,,,,,0.007963763847577323,71.67221606242373,61.37326580000028,,,,
1595365200,1.15268,1.16016,1.15069,1.15698,,,,,0.008164595334567025,73.92015204149436,62.75854970013226,,,,
1595451600,1.15698,1.16269,1.15404,1.15963,,,,,0.008229315956624761,75.22496344271286,64.17936738989411,,,,
1595538000,1.15963,1.16581,1.15812,1.16558,,,,,0.008157407162408124,77.89868719458457,65.40178478702259,,,,
1595797200,1.16558,1.17814,1.16421,1.17517,,,,,0.008927086207420373,81.38557639733261,67.1780566554704,,,81.38557639733261,
1595883600,1.17517,1.17736,1.16986,1.17164,,,,,0.008736808046430998,76.59527501611826,68.28334958167777,,,,
1595970000,1.17164,1.18066,1.1714,1.17915,,,,,0.008806566973573538,79.37645236326892,69.95311972281786,,,,
1596056400,1.17915,1.18484,1.17309,1.18475,,,,,0.00919902471043039,81.17300113176682,71.6586404944672,,,,
1596142800,1.18475,1.19088,1.17612,1.1779,,,,,0.00994048808237299,72.8170490717399,72.51251065621383,,,,
1596402000,1.1779,1.17968,1.16959,1.17621,,,,,0.009960423004723279,70.87848752114628,72.93162590723819,,,,
1596488400,1.17621,1.18064,1.17214,1.18026,,,,,0.009765699937426835,72.7506989361422,73.4261024112357,,,,
1596574800,1.18026,1.1905,1.1793,1.18638,,,,,0.009956939945769907,75.33155518232478,74.37117836431935,,,,
1596661200,1.18638,1.19168,1.1818,1.18775,,,,,0.009946681286333935,75.88223521735394,75.11899671695177,,,,
1596747600,1.18775,1.18833,1.17552,1.1786,,,,,0.010328457114822772,65.384042542414,75.02074229434454,,,,
1597006800,1.1786,1.18008,1.17362,1.17368,,,,,0.00981266283284639,60.53444518439794,74.22518723162841,60.53444518439794,,,
1597093200,1.17368,1.18081,1.17221,1.17404,,,,,0.009650974455133531,60.76376591261628,73.28544536527998,,,,
1597179600,1.17404,1.18172,1.17112,1.17847,,,,,0.009777511194449083,63.56907792835659,72.45288211425452,,,,
1597266000,1.17847,1.18642,1.17811,1.18141,,,,,0.00958184303518921,65.34019883462392,71.5558472314002,,,,
1597352400,1.18141,1.18505,1.17817,1.18426,,,,,0.009221597297163982,67.01431564694599,70.52932860637257,,,,
1597611600,1.18426,1.18811,1.18288,1.18706,,,,,0.008689384324208793,68.61806770493544,69.95952808414522,,,,
1597698000,1.18706,1.19657,1.18677,1.19312,,,,,0.008837466414314262,71.8123274064685,69.41923344437377,,,71.8123274064685,71.8123274064685
1597784400,1.19312,1.19529,1.18305,1.18382,,,,,0.009291137559072364,61.471417039743876,68.01197743780071,,,,
1597870800,1.18382,1.18688,1.18022,1.18601,,,,,0.0089403192178627,62.828829580580894,67.29853318843222,,,,
1597957200,1.18601,1.1883,1.17541,1.17962,,,,,0.009466943322147653,56.56658263067118,66.276254267684,,,,
1598216400,1.17962,1.18497,1.17842,1.17876,,,,,0.009078017545861307,55.76104761871294,65.06270774501047,55.76104761871294,,,
1598302800,1.17876,1.18437,1.17844,1.18344,,,,,0.008658281873079798,59.16866006872363,63.908215236896105,,,,
1598389200,1.18344,1.18394,1.17723,1.18304,,,,,0.008398510956669157,58.75210957918572,62.6846348341698,,,,
1598475600,1.18304,1.19021,1.17625,1.18218,,,,,0.009140042829113265,57.80978522824213,62.14361645458609,,,,
1598562000,1.18218,1.19198,1.1811,1.19046,,,,,0.00937203711856483,63.82560473267995,62.378699279463376,,,,
1598821200,1.19046,1.19659,1.18841,1.19362,,,,,0.009213098836089529,65.82819634473012,62.74044431032865,,,65.82819634473012,65.82819634473012
1598907600,1.19362,1.20114,1.19014,1.19119,,,,,0.00945135232461094,62.94257403604984,62.69569403230674,,,,
1598994000,1.19119,1.19288,1.18222,1.1855,,,,,0.009612505347996134,56.67746511853593,62.07692733830045,,,,
1599080400,1.1855,1.18646,1.1789,1.18518,,,,,0.009338837968263318,56.33783462825643,61.314321551251204,,,,
1599166800,1.18518,1.18654,1.1781,1.18383,,,,,0.00921899290582821,54.84469857781838,60.33050947074285,,,,
1599426000,1.18383,1.18493,1.18122,1.18136,,,,,0.008484460518384463,52.122782740177165,58.924113423150594,,,,
1599512400,1.18136,1.18274,1.17655,1.17741,,,,,0.008178532449266524,48.01853323600854,57.96319315145523,48.01853323600854,,,
1599598800,1.17741,1.18341,1.17526,1.18028,,,,,0.008174728122697667,51.035411290764785,57.120806130754076,,,,
1599685200,1.18028,1.19174,1.17997,1.18145,,,,,0.008654097706337986,52.25202534504795,56.81262346749527,,,,
1599771600,1.18145,1.18742,1.18144,1.18468,,,,,0.008297551345492904,55.536568968348234,56.796589278183504,,,,
1600030800,1.18468,1.1888,1.1832,1.18634,,,,,0.007937877832760523,57.16731245950716,56.65363587752518,,,57.16731245950716,
1600117200,1.18634,1.19006,1.18396,1.18468,,,,,0.007692827455059119,54.99515263539882,56.385281810111834,,,,
1600203600,1.18468,1.18825,1.17879,1.18166,,,,,0.007928450461051239,51.184772399614396,55.912066608067,,,,
1600290000,1.18166,1.18525,1.17372,1.18478,,,,,0.008408657066244383,54.6784363132774,55.258697435252536,,,,
1600376400,1.18478,1.18704,1.18262,1.184,,,,,0.007876836124078478,53.644775786134865,54.38845310963859,,,,
1600635600,1.184,1.1872,1.17316,1.17709,,,,,0.008698591307534687,45.44797290437474,53.13883874309037,,,,
1600722000,1.17709,1.17728,1.16916,1.17077,,,,,0.008621445799863412,39.502750487391324,51.912073412294326,,,,
1600808400,1.17077,1.1719,1.16514,1.16604,,,,,0.008373253026548275,35.73504719114757,50.440445738215125,,,,
1600894800,1.16604,1.16869,1.16265,1.16675,,,,,0.00806215262300851,36.710846570009984,49.145170594800234,,,,
1600981200,1.16675,1.16852,1.16124,1.16315,,,,,0.00795786560660737,33.900133051266295,47.84355275987803,33.900133051266295,,,
1601240400,1.16315,1.16802,1.16154,1.16634,,,,,0.007760816859059726,38.400734756886024,47.15656715422642,,,,
1601326800,1.16634,1.17454,1.16618,1.17434,,,,,0.007840707944518419,47.968682698861834,46.93751511194763,,,,
1601413200,1.17434,1.17552,1.16845,1.17208,,,,,0.007737946885249284,45.804211465119444,46.47695697766703,,,,
1601499600,1.17208,1.17698,1.17173,1.1746,,,,,0.00740622063388271,48.58981909457018,45.980760558111456,,,,
1601586000,1.1746,1.17505,1.16959,1.17167,,,,,0.007146724549365018,45.651739880595024,45.15821965961773,,,,
1601845200,1.17167,1.17976,1.17058,1.1785,,,,,0.0074178279427830115,52.81427289688157,45.00244253543793,,,,
1601931600,1.1785,1.18078,1.17318,1.1734,,,,,0.00744211755041195,47.75346305446872,44.757349010784665,,,,
1602018000,1.1734,1.17819,1.17251,1.17647,,,,,0.007207168543690374,50.80913055762207,44.48097002823785,,,,
1602104400,1.17647,1.17818,1.17327,1.17602,,,,,0.006900879404531653,50.34433919100848,44.24522455715739,,,,
1602190800,1.17602,1.18312,1.17529,1.18283,,,,,0.0070247621505941,56.78680274998497,45.05514097470098,,,56.78680274998497,
1602450000,1.18283,1.18283,1.17868,1.18126,,,,,0.0066414605305148994,55.01465936852828,46.163134466210764,,,,
1602536400,1.18126,1.18162,1.17304,1.17458,,,,,0.006899932459779554,48.132130819906635,47.04864043969356,,,,
1602622800,1.17458,1.17711,1.17198,1.17463,,,,,0.006663941465142291,48.18438349007434,47.86817879112673,,,,
1602709200,1.17463,1.1758,1.16886,1.17073,,,,,0.006700749269789978,44.42499860989218,48.61995490245715,44.42499860989218,,,
1602795600,1.17073,1.17462,1.1694,1.17171,,,,,0.006503316033817982,45.57411011903999,49.132338856896716,,,,
1603054800,1.17171,1.17938,1.17033,1.17704,,,,,0.006842873895975585,51.45342963562513,49.38124935237981,,,,
1603141200,1.17704,1.18408,1.17599,1.18222,,,,,0.0070091573765121646,56.38458583244122,50.13699037861708,,,,
1603227600,1.18222,1.18808,1.1822,1.18596,,,,,0.00685860305964389,59.577177430539194,50.92180168832915,,,59.577177430539194,
1603314000,1.18596,1.1867,1.18114,1.18186,,,,,0.006685455985024706,54.838211508347406,51.5779782331686,,,,
1603400400,1.18186,1.1865,1.17868,1.18611,,,,,0.0068367285203547665,58.52134986136666,51.98562658777468,,,,
1603659600,1.18611,1.18611,1.18033,1.18094,,,,,0.006695831384307451,52.87246461823781,52.35126955661533,,,,
1603746000,1.18094,1.18388,1.17927,1.17954,,,,,0.006417720533066457,51.42488025852618,52.39525167810848,,,,
1603832400,1.17954,1.17976,1.17178,1.1746,,,,,0.006626024461990913,46.57884430081938,52.12628775738069,,,,
1603918800,1.1746,1.17589,1.16502,1.16728,,,,,0.007191887867058812,40.490060123861284,50.96223471265756,,,,
1604005200,1.16728,1.17043,1.164,1.16476,,,,,0.007090302818117658,38.618468628784214,49.791078231247276,,,,
1604268000,1.16476,1.16558,1.16222,1.16404,,,,,0.006592929109035308,38.076915535304025,49.072848568061374,38.076915535304025,,,
1604354400,1.16404,1.17399,1.16235,1.17196,,,,,0.007265871894497279,46.89821352726349,48.980979285003464,,,,
1604440800,1.17196,1.17706,1.16027,1.17226,,,,,0.008535755641897654,47.20501212005077,49.179551678586215,,,,
1604527200,1.17226,1.18598,1.17109,1.18284,,,,,0.009382988222977976,56.70514387297666,49.97462551815312,,,,
1604613600,1.18284,1.1891,1.17954,1.18737,,,,,0.009406589793247582,60.02220156812355,50.586680656188726,,,60.02220156812355,
1604872800,1.18737,1.19202,1.17955,1.18136,,,,,0.009815044487481236,54.100101298429685,50.423503189473614,,,,
1604959200,1.18136,1.18434,1.17797,1.18156,,,,,0.009355705222483737,54.26182841433882,50.04383540260216,,,,
1605045600,1.18156,1.1833,1.17456,1.17784,,,,,0.009273611192819234,50.68461466446587,49.74714991375348,,,,
1605132000,1.17784,1.18232,1.17587,1.1805,,,,,0.008897129700443344,53.067209649855286,49.3575684700741,,,,
1605218400,1.1805,1.18375,1.1799,1.18348,,,,,0.008224179073717582,55.652201447549885,49.55612110073924,,,,
1605477600,1.18348,1.1869,1.18142,1.18531,,,,,0.007858288530555257,57.21080762181017,49.969401626688104,,,,
1605564000,1.18531,1.18938,1.18426,1.1861,,,,,0.0074931833931478915,57.89870003082701,50.77796275026007,,,,
1605650400,1.1861,1.18912,1.18492,1.18542,,,,,0.007054092274061503,57.04854620446285,51.96071175601732,,,,
1605736800,1.18542,1.18826,1.18163,1.18742,,,,,0.006997546637519988,58.95738599941867,53.413491568205494,,,,
1605823200,1.18742,1.18908,1.18498,1.18564,,,,,0.006611207085850655,56.54865350930379,54.73290142349119,,,,
1606082400,1.18564,1.1906,1.18001,1.18414,,,,,0.0071417128077372475,54.52694985758716,55.27781116137145,54.52694985758716,,,
1606168800,1.18414,1.1896,1.18369,1.18924,,,,,0.006977484433372292,59.790593621875956,56.17678126864468,,,,
1606255200,1.18924,1.19298,1.18819,1.19136,,,,,0.006685819842255966,61.7715263609884,56.5386657320741,,,,
1606341600,1.19136,1.1941,1.18854,1.19136,,,,,0.006535710529955172,61.771526360988396,56.66361750299301,,,,
1606428000,1.19136,1.19643,1.19076,1.19634,,,,,0.006420282459294491,66.2952496465789,57.534699527860816,,,,
1606687200,1.19634,1.20033,1.19232,1.19249,,,,,0.006632244798055205,60.34959719651631,57.96954015515921,,,,
1606773600,1.19249,1.20766,1.19249,1.20722,,,,,0.007770612158314498,71.04806177200874,59.424072091412256,,,,
1606860000,1.20722,1.21186,1.204,1.21161,,,,,0.007782530537205895,73.35548923093185,60.87323491863201,,,,
1606946400,1.21161,1.21746,1.2101,1.21482,,,,,0.007726193132245113,74.9289234517959,62.25014363322101,,,74.9289234517959,
1607032800,1.21482,1.21775,1.21104,1.21216,,,,,0.00759070071461246,71.17792034834643,63.24779454225932,,,,
1607292000,1.21216,1.21664,1.20786,1.21097,,,,,0.0077492739526641334,69.50165380290554,64.07657695455065,,,,
1607378400,1.21097,1.21341,1.20954,1.2104,,,,,0.007232037425642254,68.66747065694359,64.90650012972785,,,,
1607464800,1.2104,1.21474,1.20588,1.20814,,,,,0.00744909910222327,65.31989781628097,65.36096525950371,65.31989781628097,,,
1607551200,1.20814,1.21591,1.20752,1.21418,,,,,0.007574552555260183,69.58715843227412,66.29228703971589,,,,
1607637600,1.21418,1.2163,1.21054,1.21122,,,,,0.0073326122145588235,65.34377317310212,67.06491727653837,,,,
1607896800,1.21122,1.21768,1.21122,1.21429,,,,,0.0072162639192843315,67.55370949954273,67.61942555351457,,,,
1607983200,1.21429,1.2169,1.21212,1.2153,,,,,0.0068914287300464215,68.2705599668738,68.08364223964925,,,,
1608069600,1.2153,1.2212,1.21252,1.21998,,,,,0.007129904899373568,71.42131686913787,68.77291299023135,,,,
1608156000,1.21998,1.22728,1.219,1.22682,,,,,0.007283250912790405,75.28428095436468,69.41498665507319,,,75.28428095436468,
1608242400,1.22682,1.22719,1.22256,1.22563,,,,,0.006929484124418339,73.42477896168253,70.34892820972792,,,,
1608501600,1.22563,1.22563,1.21294,1.22443,,,,,0.007697552907829239,71.50673628632742,70.38169067503641,,,,
1608588000,1.22443,1.22571,1.21523,1.2163,,,,,0.008068545853452012,60.0597066432956,69.43199191877666,60.0597066432956,,,
1608674400,1.2163,1.22211,1.21542,1.21856,,,,,0.007884739739658421,61.88625049536343,68.50037242188863,,,,
1608760800,1.21856,1.22158,1.21774,1.21849,,,,,0.007345441107703974,61.79199095326518,67.82994889366854,,,,
1609106400,1.21849,1.22505,1.21812,1.22152,,,,,0.007290048960010094,64.32493284076519,67.4601831106585,,,,
1609192800,1.22152,1.22752,1.22086,1.22502,,,,,0.007206042432008734,67.04281733736566,67.34413644497437,,,,
1609279200,1.22502,1.23102,1.22488,1.22998,,,,,0.00706390344107424,70.47559493674723,67.71240052500767,,,70.47559493674723,70.47559493674723
1609365600,1.22998,1.23094,1.22094,1.22156,,,,,0.007455382982264343,59.202334957421755,66.97062741966108,,,,
1609711200,1.22156,1.23098,1.22156,1.22524,,,,,0.007717331917962428,62.0588815463223,66.73599230346251,,,,
1609797600,1.22524,1.23057,1.2247,1.22986,,,,,0.007471020995567444,65.33994128654938,66.57786600253442,,,,
1609884000,1.22986,1.23496,1.22656,1.23272,,,,,0.007594884862825113,67.22923438255377,66.50348560365441,,,,
1609970400,1.23272,1.23446,1.22451,1.22692,,,,,0.007908900214448419,60.07724742872916,65.69319492933951,,,,
1610056800,1.22692,1.22848,1.21931,1.22209,,,,,0.00807704685252198,54.844767529558695,64.23322968471051,,,,
1610316000,1.22209,1.22275,1.21322,1.21512,,,,,0.008270773938852387,48.30635733965795,62.43905671170876,,,,
1610402400,1.21512,1.22098,1.21372,1.22079,,,,,0.008136004080338741,53.19475420755569,61.1310579917965,,,,
1610488800,1.22079,1.22229,1.21398,1.2158,,,,,0.008159203536293581,48.819300962848416,60.32817187176456,,,,
1610575200,1.2158,1.21786,1.2111,1.21545,,,,,0.007972643064787753,48.51785600484587,59.3732865510133,,,,
1610661600,1.21545,1.21626,1.2075,1.20804,,,,,0.008077623989482703,42.53029791879989,57.99745133426579,,,,
