time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1758740400,1.17368,1.17393,1.1732,1.17379,,,,,0.0011253443490861967,27.44037556192987,27.077893717308662,,,,
1758744000,1.1738,1.17395,1.17352,1.1738,,,,,0.0010326317692080575,27.554728891144734,26.234303523424717,,,,
1758747600,1.17395,1.17402,1.17384,1.17394,,,,,0.0009242808666469976,29.23615553533608,25.417647208713827,,,,
1758751200,1.17395,1.17454,1.17394,1.17448,,,,,0.0008810434177607225,35.45854306379046,25.71475389430375,,,,
1758754800,1.17448,1.17463,1.17422,1.17422,,,,,0.0008182376287259623,33.91233613236518,26.031997198757523,,,,
1758758400,1.17421,1.17484,1.17407,1.17474,,,,,0.0008118059448958553,39.58642273465861,27.159394476559804,,,,
1758762000,1.17475,1.17495,1.17406,1.17445,,,,,0.0008222318189097193,37.64524617299335,28.205903492822284,,,,
1758765600,1.17446,1.17519,1.17434,1.17498,,,,,0.0008259342430550924,43.133542022451664,29.779276965610823,,,,
1758769200,1.17497,1.17538,1.17478,1.17526,,,,,0.0007958096773144342,45.84541903656196,31.62303138227395,,,45.84541903656196,
1758772800,1.17525,1.17536,1.1749,1.17521,,,,,0.0007510350536724969,45.42879750673182,33.11244468128512,,,,
1758776400,1.1752,1.17524,1.17406,1.17422,,,,,0.0008082303798494919,38.054770220782004,34.10395997102804,,,,
1758780000,1.17423,1.17524,1.17381,1.1746,,,,,0.0008911329958695653,41.949795985669944,35.57978699258211,,,,
1758783600,1.17459,1.17481,1.17312,1.17334,,,,,0.0009976485964202858,34.25787927482956,36.12538109061803,,,,
1758787200,1.17336,1.17446,1.17306,1.17428,,,,,0.0010512954502309233,42.69914910368957,37.30022580306676,,,,
1758790800,1.1743,1.17519,1.1739,1.1745,,,,,0.0010831227235334688,44.49542228878443,38.51844342641351,,,,
1758794400,1.17449,1.1754,1.17444,1.1747,,,,,0.0010667063603956824,46.14815971918312,39.84654562841626,,,46.14815971918312,
1758798000,1.17469,1.17472,1.17346,1.17402,,,,,0.0010924788456762632,41.61135092592067,40.73048815631516,,,,
1758801600,1.17402,1.17456,1.16876,1.16981,,,,,0.0017201483329194317,25.135645965706004,39.99313836359484,,,,
1758805200,1.16981,1.17104,1.16831,1.1686,,,,,0.0018547952218635237,22.39152179559423,39.17022305382549,,,,
1758808800,1.16858,1.16948,1.16737,1.16762,,,,,0.0018888225256150613,20.444726032894494,37.80295900369948,,,,
1758812400,1.16762,1.16808,1.16667,1.16723,,,,,0.001824979522199708,19.710291574017518,36.521890818058345,,,,
1758816000,1.16724,1.16834,1.16688,1.1671,,,,,0.0017763155859064157,19.45935519657141,34.830877473352615,,,,
1758819600,1.16708,1.16723,1.16522,1.16576,,,,,0.0018074735077855692,17.049804305097254,32.77404784967656,,,,
1758823200,1.16578,1.166,1.16456,1.16524,,,,,0.0017584770400808113,16.21092646469971,30.68705706095999,16.21092646469971,,,
1758826800,1.16524,1.1663,1.16518,1.16606,,,,,0.0016733467680700082,22.672090752284376,29.58829424178159,,,,
1758830400,1.16606,1.16691,1.16594,1.1666,,,,,0.0015795671989939958,26.68168531124671,28.497714907894213,,,,
1758834000,1.16615,1.16668,1.16599,1.16618,,,,,0.0014609582391281106,25.571095364863524,27.87723034289664,,,,
1758837600,1.1661,1.16689,1.16608,1.16684,,,,,0.0013741638072443595,30.468873142055045,27.003639202779887,,,,
1758841200,1.16684,1.16684,1.16599,1.16618,,,,,0.0013042752996117806,28.452536158086318,25.857718764872878,,,,
1758844800,1.16617,1.16716,1.16582,1.16714,,,,,0.0013090385929968628,35.172654809447366,25.073754128463182,,,,
1758848400,1.16716,1.16737,1.16655,1.16678,,,,,0.0012438334472639535,33.88726410258859,24.522033641082317,,,,
1758852000,1.1668,1.16795,1.16676,1.16772,,,,,0.0012366556542954296,40.048143126955665,25.587212009743006,,,,
1758855600,1.16772,1.1679,1.1675,1.16783,,,,,0.001125101567056033,40.74403084553858,26.89810551331046,,,,
1758859200,1.16782,1.1682,1.16744,1.168,,,,,0.0010764213581152117,41.867082093805266,28.42827380337551,,,,
1758862800,1.168,1.1682,1.16764,1.16772,,,,,0.0010075651770331694,40.505404667067054,29.91363902430762,,,,
1758866400,1.16772,1.1684,1.16718,1.16798,,,,,0.0010358898200954134,42.37944519879464,31.550788310180707,,,,
1758870000,1.16798,1.16832,1.16685,1.1673,,,,,0.001093771177416036,38.92593483211017,33.1133690621102,,,,
1758873600,1.16732,1.1688,1.16708,1.16806,,,,,0.0011772683537605866,44.38120696704285,35.12553195513471,,,,
1758877200,1.16806,1.16844,1.16759,1.16786,,,,,0.0011336325732591774,43.285478606394456,36.597916801856854,,,,
1758880800,1.16786,1.16812,1.16616,1.16631,,,,,0.0012438148968246152,35.89003737593805,37.255656235049095,35.89003737593805,,,
1758884400,1.16634,1.1676,1.16627,1.16678,,,,,0.0012553062439146737,39.277853456110684,38.2347103844239,,,,
1758888000,1.16678,1.16863,1.16668,1.16832,,,,,0.0013479320780593997,48.82103797815659,39.54557930128829,,,,
1758891600,1.1683,1.16946,1.16782,1.16844,,,,,0.0013868744676514616,49.487219661997635,41.048056694424815,,,,
1758895200,1.16842,1.17048,1.16838,1.16912,,,,,0.0014819578719645987,53.20443927505336,42.33604129911096,,,,
1758898800,1.16912,1.17,1.1687,1.16912,,,,,0.0014576968223693,53.20443927505335,43.71583952571559,,,,
1758902400,1.16912,1.1697,1.16866,1.16928,,,,,0.0014020039127200506,54.12566730324687,44.72137696687925,,,,
1758906000,1.16928,1.17018,1.16908,1.16998,,,,,0.0013617367243573906,58.01946346605576,45.955336439773326,,,,
1758909600,1.16999,1.17058,1.1696,1.17039,,,,,0.0013108384944430693,60.15285777807449,47.26146327436398,,,,
1758913200,1.17038,1.17058,1.16984,1.17057,,,,,0.0012347266951839885,61.087794728181365,48.73163399301501,,,,
1758916800,1.17056,1.17074,1.1699,1.17002,,,,,0.0011820964691594503,56.70939857648662,49.75520209142159,,,,
1759093200,1.1703,1.1705,1.1702,1.17038,,,,,0.0010884836066048617,58.79136321390226,51.17416126154959,,,,
1759096800,1.17039,1.17063,1.17026,1.17044,,,,,0.0009926857923908776,59.144033323582356,52.22864885844526,,,,
1759100400,1.17046,1.17099,1.1704,1.1705,,,,,0.0009389943534054097,59.51714277042129,53.38805344159004,,,,
1759104000,1.17049,1.17234,1.17046,1.17216,,,,,0.0010644617729513393,68.17625802363034,55.69421205928234,,,,
1759107600,1.17216,1.17254,1.17144,1.17232,,,,,0.0010692002032244778,68.86747327305812,57.807756331921446,,,,
1759111200,1.17231,1.17286,1.17226,1.17262,,,,,0.0010066401761278719,70.1755132011092,59.333075990703776,,,,
1759114800,1.17261,1.17294,1.17251,1.17252,,,,,0.0009297548193108427,69.1328252248485,60.73633353090741,,,,
1759118400,1.1725,1.17332,1.17229,1.17271,,,,,0.0009431208434027122,70.04357085469087,61.93912864373866,,,,
1759122000,1.17272,1.17334,1.1724,1.17285,,,,,0.0009427047309490094,70.72889872766403,63.19087574749657,,,70.72889872766403,
1759125600,1.17283,1.17287,1.1718,1.17197,,,,,0.0009596774334891583,61.244406176276904,63.69935709557014,,,,
1759129200,1.17196,1.17331,1.17175,1.1727,,,,,0.0010397204423572713,65.39048528974617,64.22585865440519,,,,
1759132800,1.17271,1.17288,1.1708,1.17238,,,,,0.0011784243833762832,62.2468485240987,64.37542942197834,,,,
1759136400,1.17238,1.17263,1.17168,1.17177,,,,,0.001147967798926113,56.655407992094794,64.05883036940074,56.655407992094794,,,
1759140000,1.17176,1.17218,1.17156,1.17199,,,,,0.00107757209240264,58.11666018636263,64.15934905582044,,,,
1759143600,1.172,1.1731,1.17092,1.1729,,,,,0.0012245624800822975,63.58520221679786,64.50176612745584,,,,
1759147200,1.17289,1.17512,1.17185,1.175,,,,,0.0014972874827379758,72.50641980337848,65.45622230458413,,,72.50641980337848,
1759150800,1.17499,1.17546,1.17372,1.17409,,,,,0.001529649151706226,65.06738849184812,65.8526684275432,,,,
1759154400,1.1741,1.17448,1.17294,1.17302,,,,,0.001531029264812046,57.58597408435799,65.09621957473802,,,,
1759158000,1.17303,1.17342,1.17228,1.17291,,,,,0.0014788920295037624,56.86214313227833,64.23869599325374,,,,
1759161600,1.1729,1.17332,1.17254,1.17294,,,,,0.0013857064255699278,57.02081206162872,63.29907448329085,,,,
1759165200,1.17294,1.17316,1.17214,1.17216,,,,,0.0013369455688272737,51.696622299092205,62.05363141716541,51.696622299092205,,,
1759168800,1.17218,1.1733,1.17202,1.17313,,,,,0.0013293528263169636,57.06555319874414,61.12663015602635,,,,
1759172400,1.17313,1.17316,1.1726,1.17277,,,,,0.0012267724494746876,54.63825793914852,59.97729867113238,,,,
1759176000,1.17275,1.17278,1.17234,1.17267,,,,,0.0011218694562113954,53.95176446797254,59.456395691967785,,,,
1759179600,1.1727,1.17288,1.17252,1.17264,,,,,0.0010202868620498649,53.73364631185314,58.623764336404,,,,
1759183200,1.17267,1.1728,1.17245,1.17276,,,,,0.0009309152804432259,54.52559647207799,58.07224633268824,,,,
1759186800,1.17278,1.17325,1.17273,1.17308,,,,,0.0008761265763841096,56.656248327665395,58.07230635665756,,,,
1759190400,1.17308,1.17315,1.17127,1.17208,,,,,0.0010099763661995458,48.939417457942525,57.41678901891327,,,,
1759194000,1.1721,1.17258,1.17135,1.17142,,,,,0.0010393128507062816,44.619780780143145,56.062116059152224,44.619780780143145,,,
1759197600,1.17141,1.17238,1.17122,1.17224,,,,,0.0010554044706121174,50.4692676951562,54.48803376570777,,,,
1759201200,1.17224,1.17264,1.17204,1.17238,,,,,0.000994683874530493,51.4128576880812,53.51271013686728,,,,
1759204800,1.17239,1.17288,1.17186,1.17287,,,,,0.0009980593579264302,54.66797346078705,53.30428152089792,,,,
1759208400,1.17286,1.17372,1.17282,1.17334,,,,,0.0009849847768695892,57.60208136509431,53.35713425181335,,,,
1759212000,1.17334,1.17438,1.1731,1.17374,,,,,0.001024320139953637,59.97637374236028,53.568245800437026,,,,
1759215600,1.17374,1.17485,1.17364,1.17418,,,,,0.0010490774546264765,62.466310339166164,54.33750923187089,,,,
1759219200,1.1742,1.17618,1.1742,1.17556,,,,,0.0011758671273429464,68.98369068258805,55.188804766431154,,,68.98369068258805,68.98369068258805
1759222800,1.17556,1.17586,1.17451,1.17484,,,,,0.0011990848436972152,62.851629970798705,55.775474197263314,,,,
1759226400,1.17484,1.17515,1.17404,1.17456,,,,,0.001187206864537579,60.59576795129521,56.250045874643504,,,,
1759230000,1.17458,1.17487,1.17366,1.17424,,,,,0.0011902459492659225,58.032217981780654,56.55708670820976,,,,
1759233600,1.17424,1.17476,1.17332,1.17373,,,,,0.0012235464893638138,54.103678110689835,56.526949682396314,,,,
1759237200,1.17372,1.17394,1.17165,1.17304,,,,,0.0013657402907819591,49.246327602108714,55.99766963057084,49.246327602108714,,,
1759240800,1.17306,1.17525,1.17239,1.17499,,,,,0.0015649749186776795,60.13814520050659,56.7975787550397,,,,
1759244400,1.17498,1.17504,1.17256,1.17344,,,,,0.001686978262853994,50.805125431305,57.23938908726554,,,,
1759248000,1.17342,1.17591,1.1734,1.17565,,,,,0.001796714494473463,60.2721319310658,57.939593675544806,,,60.2721319310658,
1759251600,1.17566,1.17614,1.17468,1.17494,,,,,0.0017518192285436703,56.50971684378035,58.30365504380903,,,,
1759255200,1.17492,1.17494,1.17358,1.17408,,,,,0.0016995766647378513,52.25470892570114,58.13127900558861,,,,
1759258800,1.17408,1.17412,1.17363,1.174,,,,,0.0015382997761061513,51.863494164226644,57.72137991981235,,,,
1759262400,1.17398,1.17405,1.17331,1.17336,,,,,0.0014318598059586596,48.72095796034301,56.917421649668256,48.72095796034301,,,
1759266000,1.17356,1.1738,1.17343,1.1736,,,,,0.0012996118318308377,49.94578598355734,56.023098481410486,,,,
1759269600,1.17361,1.17423,1.17334,1.17342,,,,,0.001244996920920067,49.000460599293525,54.59572490403231,,,,
1759273200,1.17346,1.17428,1.17338,1.17345,,,,,0.0011989973314640448,49.173127577127,53.61868901877005,,,,
1759276800,1.17344,1.17384,1.17297,1.1736,,,,,0.0011551310206021623,50.08313518240462,52.867786678135005,,,,
1759280400,1.17362,1.17408,1.17304,1.17392,,,,,0.001139780217855198,52.05526701043878,52.44086160875344,,,,
1759284000,1.17392,1.17396,1.17324,1.17378,,,,,0.0010838095221411491,51.103991740065204,52.22659829656597,,,,
1759287600,1.17378,1.1739,1.1734,1.17378,,,,,0.001005968252522322,51.103991740065204,52.35928859213429,,,,
1759291200,1.1738,1.17588,1.17379,1.17583,,,,,0.0011518391521860112,62.6844667290268,52.541168701314305,,,,
1759294800,1.17587,1.17671,1.17522,1.17524,,,,,0.0011969272652278752,58.39768443796105,53.08349434464687,,,,
1759298400,1.17522,1.1775,1.17507,1.17678,,,,,0.0013613369631974828,65.10550974133726,53.428735616809135,,,65.10550974133726,
1759302000,1.17676,1.17787,1.1742,1.17498,,,,,0.0016691587014378267,54.12129768789128,53.25813424853134,,,,
1759305600,1.17501,1.1766,1.17494,1.17495,,,,,0.0016679375412461158,53.95790235188013,53.379790921829844,,,,
1759309200,1.17496,1.17542,1.17308,1.1733,,,,,0.0017575458690799683,45.7727649442165,52.944738834686255,,,,
1759312800,1.1733,1.17336,1.1716,1.17254,,,,,0.0017578730865359703,42.56956217256114,52.50535342127328,42.56956217256114,,,
1759316400,1.17255,1.17402,1.17252,1.17344,,,,,0.001723490008331182,47.275073944911945,52.314588275655744,,,,
1759320000,1.17344,1.1769,1.17226,1.17492,,,,,0.0021123580072203545,53.956067260747936,52.66856018004535,,,,
1759323600,1.17492,1.17616,1.17462,1.17547,,,,,0.0020360436062576534,56.17835062431092,53.1689332548442,,,56.17835062431092,
1759327200,1.17548,1.17635,1.17309,1.17465,,,,,0.002199237792089972,52.1380156872413,53.315710433761105,,,,
1759330800,1.17463,1.17493,1.17215,1.1723,,,,,0.002276672753144643,42.66730999253426,52.64514207533936,,,,
1759334400,1.17229,1.17268,1.17155,1.17228,,,,,0.0021237830527253377,42.59639346054403,52.037456483944986,42.59639346054403,42.59639346054403,,
1759338000,1.17229,1.17327,1.17229,1.17238,,,,,0.0019726119790286325,43.105579621045116,51.4661413325864,,,,
1759341600,1.1724,1.17419,1.17216,1.17348,,,,,0.001980263715158145,48.51550458443439,50.454072607972655,,,,
1759345200,1.17349,1.17372,1.17298,1.17306,,,,,0.0018148952198037503,46.6899846334824,49.61780833622418,,,,
1759348800,1.17305,1.17313,1.17262,1.17312,,,,,0.001640909190496585,46.99681240312916,48.3243299549236,,,,
1759352400,1.17308,1.17343,1.1729,1.17326,,,,,0.0014927879650970296,47.752449478940804,47.86941222571285,,,,
1759356000,1.17324,1.17375,1.17319,1.1734,,,,,0.001368416236417441,48.54248167560028,47.48259646312143,,,,
1759359600,1.1734,1.17372,1.17328,1.1733,,,,,0.0012446274048951152,47.98435196993775,47.640566964958666,,,,
1759363200,1.17328,1.17353,1.17246,1.17298,,,,,0.001221343750909087,46.15552944850726,47.8967074846691,46.15552944850726,,,
1759366800,1.17298,1.17392,1.17238,1.17388,,,,,0.0012638312507878883,51.7279614936076,48.214770881004505,,,,
1759370400,1.17389,1.1742,1.17368,1.17371,,,,,0.001164653750682817,50.6614335465293,47.97943990141746,,,,
1759374000,1.17372,1.17389,1.17326,1.17348,,,,,0.0010933665839251254,49.18391292466935,47.47983720858592,,,,
1759377600,1.17349,1.17358,1.17301,1.17344,,,,,0.0010235843727351033,48.916716763047255,47.24974442828635,,,,
1759381200,1.17343,1.17371,1.17296,1.17356,,,,,0.0009871064563704267,49.7978376574255,47.75906783292144,,,,
1759384800,1.17358,1.17452,1.1734,1.1743,,,,,0.0010048255955210379,54.95742602472099,48.64199873036265,,,,
1759388400,1.1743,1.17568,1.17409,1.175,,,,,0.0010828488494515635,59.22639275358142,49.793485382686676,,,,
1759392000,1.17501,1.17568,1.1745,1.17538,,,,,0.0010958023361913496,61.36695914741352,50.71144642289947,,,,
1759395600,1.17539,1.17584,1.17506,1.17549,,,,,0.0010536953580325033,61.989047530989545,51.80423662986426,,,61.989047530989545,
1759399200,1.17548,1.17548,1.17462,1.17521,,,,,0.0010292026436281598,59.368458027728025,52.6879256030499,,,,
1759402800,1.17521,1.17566,1.17471,1.17504,,,,,0.001018642291144406,57.771572460578994,53.403577244595475,,,,
1759406400,1.17502,1.17584,1.17344,1.17376,,,,,0.001202823318991813,47.42745235312948,53.32393229299043,,,,
1759410000,1.17376,1.1744,1.17134,1.17225,,,,,0.0014504468764595796,38.638266291975974,52.65635474456458,,,,
1759413600,1.17225,1.17225,1.1705,1.17134,,,,,0.0014903872929316248,34.49004640700724,51.823105955886,,,,
1759417200,1.17132,1.17133,1.16832,1.16966,,,,,0.0016943356538740779,28.423123082789814,50.15847464082759,28.423123082789814,,,
1759420800,1.16965,1.17151,1.16951,1.1715,,,,,0.0017350909000242011,40.721907109331084,49.448508466742005,,,,
1759424400,1.17149,1.17204,1.17124,1.17136,,,,,0.0016104121133542959,40.156527069682234,48.803695191385785,,,,
1759428000,1.17135,1.17224,1.17125,1.17211,,,,,0.001527690498240396,44.59448584357048,48.49496441142316,,,,
1759431600,1.1721,1.17269,1.17174,1.17189,,,,,0.0014506650984750108,43.57369454411756,48.050382760472594,,,,
1759435200,1.1719,1.17242,1.17145,1.17165,,,,,0.0013865764186783314,42.43258194222197,47.15575104029409,,,,
1759438800,1.17146,1.172,1.17146,1.17186,,,,,0.001273699562854552,43.81897542597545,46.05522123117938,,,,
1759442400,1.17179,1.17211,1.17173,1.17192,,,,,0.0011545396211406179,44.23222244878646,44.831311466991735,,,,
1759446000,1.17194,1.1726,1.17187,1.17247,,,,,0.0010979343383218847,48.007564962218105,43.83263414065092,,,,
1759449600,1.17246,1.17247,1.1719,1.17242,,,,,0.0010275430932122946,47.69147856501015,42.998564179028214,,,,
1759453200,1.17243,1.17293,1.17162,1.17269,,,,,0.0010652040141173116,49.62046308502916,42.416342080774655,,,49.62046308502916,
1759456800,1.17268,1.17277,1.17206,1.17244,,,,,0.0010178434789016686,47.860535573913026,42.4472765965449,,,,
1759460400,1.17244,1.1727,1.17198,1.17264,,,,,0.00097813101504812,49.4065133530692,43.2164371009087,,,,
1759464000,1.17262,1.17281,1.17179,1.1718,,,,,0.0009837135463750105,43.56401552666282,43.86457775231268,,,,
1759467600,1.1718,1.17216,1.17149,1.17171,,,,,0.0009418850735250319,42.97760138738488,44.90418334549804,42.97760138738488,,,
1759471200,1.17171,1.1729,1.17162,1.17204,,,,,0.0009869670637216875,45.8555723645235,45.27087372086892,,,,
1759474800,1.17204,1.17344,1.17204,1.17325,,,,,0.0010420381218921382,54.85313088426256,46.32063113619609,,,,
1759478400,1.17324,1.17446,1.17312,1.17402,,,,,0.0010817663723065357,59.46895023314428,47.3830928783085,,,59.46895023314428,
1759482000,1.17402,1.17407,1.17312,1.17372,,,,,0.001064197522665665,57.022790327725765,48.34374257713767,,,,
1759485600,1.17372,1.174,1.17338,1.17364,,,,,0.0010049711863102221,56.35706306949241,49.33834837194269,,,,
1759489200,1.17364,1.17429,1.17311,1.17338,,,,,0.0010283083614688537,54.144624284402774,50.075894718973224,,,,
1759492800,1.1734,1.17408,1.1727,1.17395,,,,,0.0010752005799396648,58.03421949257537,51.06175165067243,,,,
1759496400,1.17396,1.17445,1.17327,1.1738,,,,,0.001089173835947704,56.67188762605422,51.68063184094644,,,,
1759500000,1.17393,1.17594,1.17341,1.17408,,,,,0.0012812839911546664,58.62440314644539,52.461555025334675,,,,
1759503600,1.1741,1.17488,1.17366,1.17462,,,,,0.0012731127923340442,62.165465189233004,53.357626604206374,,,62.165465189233004,
1759507200,1.17464,1.17485,1.17378,1.17398,,,,,0.0012460310866894923,56.04356918297627,53.942129004853754,,,,
1759510800,1.17398,1.17418,1.1732,1.1734,,,,,0.0012105602751308908,51.129502660258325,54.065199669652976,,,,
1759514400,1.17339,1.17403,1.17268,1.17398,,,,,0.001229152238446767,55.34607510537358,54.906775353846605,,,,
1759518000,1.17395,1.17425,1.17372,1.1741,,,,,0.0011359319399871872,56.18832430649756,55.850398419497516,,,,
1759521600,1.1741,1.17445,1.17386,1.17429,,,,,0.0010631410146555744,57.55347364694228,56.685962796813136,,,,
1759698000,1.17266,1.17284,1.1722,1.1727,,,,,0.0012000555460348508,44.935081051024625,55.97753066586757,,,,
1759701600,1.17266,1.17282,1.17157,1.17163,,,,,0.0012067148065635339,38.77415282601651,54.49933085107273,,,,
1759705200,1.17162,1.17165,1.17064,1.1712,,,,,0.0011804861656884197,36.60226239807083,53.040721713240224,36.60226239807083,,,
